,x,y,z,average2,average4,complete2,complete4,single2,single4,ward2,ward4
X1_106,16.999260627616312,3.4070369742441735,-23.93653825238629,0,2,0,3,0,0,0,2
X1_112,-8.294302710689795,1.511602466343956,-13.606143671654486,0,0,0,0,0,0,0,3
X1_72,-21.29246376309757,7.579622945012902,11.513762142237486,0,0,0,2,0,0,0,1
X1_66,-13.201850728745649,-31.602421022224362,20.736765484449812,1,1,1,1,0,0,1,0
X1_99,8.953102289846969,9.444308663464318,-1.3937155780914674,0,0,0,0,0,0,0,3
X1_98,-11.768576390097543,-0.8170894917356072,-4.3306558273472895,0,0,0,0,0,0,0,3
X1_67,-5.836411954393499,3.9869694891202285,-10.552825631851658,0,0,0,0,0,0,0,3
X1_73,0.4501389431106002,5.422191506543878,-15.869684091488368,0,0,0,0,0,0,0,3
X1_113,-5.371237953991544,-0.9385621433645432,-15.181103466442922,0,0,0,0,0,0,0,3
X1_107,6.228589906127058,-3.0992762646616887,-21.52642922759915,0,2,0,3,0,0,0,2
X1_111,-5.120236090352435,-17.792879295791455,-4.800468023749417,0,0,0,0,0,0,0,1
X1_105,3.0951401230298776,-3.5662048132073974,-22.58288572713801,0,2,0,3,0,0,0,2
X1_139,6.064752250280624,13.000519485685151,-9.120572768822212,0,0,0,0,0,0,0,3
X1_65,5.9919799851791815,10.243898789024414,20.184420976244585,1,3,0,2,0,0,1,0
X1_71,-6.310915373824953,-3.105463437846006,32.7290676909563,1,3,1,1,0,0,1,0
X1_59,7.549248376790005,2.7500817879225172,-6.685210742490536,0,0,0,0,0,0,0,3
X1_58,-13.959244527630366,-22.030738322487917,10.992820036713367,1,3,1,1,0,0,1,0
X1_70,15.358323766069448,5.284913535579976,-21.05068061754054,0,2,0,3,0,0,0,2
X1_64,2.810558844933725,8.389100232542573,-1.9350712738740177,0,0,0,0,0,0,0,3
X1_138,2.7039869130405396,1.6000552472545126,-9.265368236085829,0,0,0,0,0,0,0,3
X1_104,0.22822362629818135,0.5192779148211459,-14.426240570200905,0,0,0,0,0,0,0,3
X1_110,2.511452696770894,-2.4370392676521067,19.710523562137364,1,3,0,2,0,0,1,0
X1_128,20.388844221085215,6.655865604018946,0.7082168831198563,0,0,0,0,0,0,0,1
